row_index,actual,predicted
21312,Otorrinolaringologia,Otorrinolaringologia
161661,Dermatologia,Dermatologia
162225,Dermatologia,Dermatologia
187105,Otorrinolaringologia,Otorrinolaringologia
150563,Gastroenterologia,Gastroenterologia
182021,Ortopedia,Ortopedia
142279,Cardiologia,Cardiologia
131913,Psiquiatria,Psiquiatria
93764,Pneumologia,Pneumologia
170269,Psiquiatria,Psiquiatria
10855,Pediatria,Pediatria
145948,Clínica Geral,Clínica Geral
131830,Psiquiatria,Psiquiatria
101929,Pneumologia,Pneumologia
17754,Neurologia,Neurologia
129663,Ginecologia,Ginecologia
96314,Ortopedia,Ortopedia
146110,Clínica Geral,Clínica Geral
96134,Ortopedia,Ortopedia
164931,Ginecologia,Ginecologia
145901,Clínica Geral,Clínica Geral
145300,Gastroenterologia,Cirurgia Geral
101506,Pneumologia,Pneumologia
96537,Ortopedia,Ortopedia
12572,Otorrinolaringologia,Otorrinolaringologia
151154,Psiquiatria,Psiquiatria
19078,Nefrologia,Nefrologia
172603,Otorrinolaringologia,Otorrinolaringologia
157709,Pneumologia,Pneumologia
143100,Ginecologia,Ginecologia
101426,Pneumologia,Pneumologia
108400,Oftalmologia,Oftalmologia
124604,Cirurgia Geral,Cirurgia Geral
144053,Gastroenterologia,Gastroenterologia
171211,Psiquiatria,Psiquiatria
21164,Otorrinolaringologia,Otorrinolaringologia
55428,Ginecologia,Ginecologia
3696,Neurologia,Neurologia
126495,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
4541,Urologia,Urologia
32737,Neurologia,Neurologia
56733,Odontologia,Odontologia
82879,Oftalmologia,Oftalmologia
80050,Psiquiatria,Psiquiatria
24719,Ortopedia,Ortopedia
83383,Dermatologia,Dermatologia
185182,Urologia,Urologia
84882,Medicina de Emergência,Dermatologia
90871,Odontologia,Odontologia
93317,Odontologia,Odontologia
55013,Nefrologia,Nefrologia
120419,Psiquiatria,Psiquiatria
147053,Dermatologia,Dermatologia
52898,Otorrinolaringologia,Otorrinolaringologia
61547,Neurologia,Neurologia
41830,Gastroenterologia,Gastroenterologia
20154,Oftalmologia,Oftalmologia
171002,Nefrologia,Nefrologia
87350,Oftalmologia,Oftalmologia
40827,Ginecologia,Ginecologia
93064,Odontologia,Odontologia
41778,Gastroenterologia,Gastroenterologia
153315,Ortopedia,Ortopedia
133036,Medicina de Emergência,Medicina de Emergência
172150,Otorrinolaringologia,Otorrinolaringologia
85026,Medicina de Emergência,Medicina de Emergência
42689,Alergologia,Alergologia
146531,Dermatologia,Dermatologia
37689,Neurologia,Neurologia
113144,Ginecologia,Ginecologia
1797,Ginecologia,Ginecologia
40241,Endocrinologia,Endocrinologia
149528,Ginecologia,Ginecologia
157624,Pneumologia,Pneumologia
182817,Ginecologia,Ginecologia
70041,Psiquiatria,Psiquiatria
77593,Oftalmologia,Oftalmologia
26245,Dermatologia,Dermatologia
96705,Ortopedia,Ortopedia
27078,Otorrinolaringologia,Otorrinolaringologia
75603,Ortopedia,Ortopedia
225,Psiquiatria,Psiquiatria
163405,Dermatologia,Dermatologia
163033,Psiquiatria,Psiquiatria
70222,Ortopedia,Neurologia
79927,Psiquiatria,Neurologia
175121,Pediatria,Pediatria
43473,Otorrinolaringologia,Otorrinolaringologia
179840,Ortopedia,Ortopedia
1546,Ginecologia,Ginecologia
106142,Gastroenterologia,Gastroenterologia
138360,Oftalmologia,Oftalmologia
90307,Dermatologia,Dermatologia
60419,Psiquiatria,Psiquiatria
101484,Pneumologia,Pneumologia
160494,Neurologia,Neurologia
91157,Odontologia,Odontologia
37218,Urologia,Urologia
4788,Urologia,Urologia
109635,Cirurgia Geral,Cirurgia Geral
120274,Psiquiatria,Psiquiatria
140031,Coloproctologia,Coloproctologia
42251,Alergologia,Alergologia
24161,Ortopedia,Ortopedia
118952,Clínica Geral,Clínica Geral
135461,Otorrinolaringologia,Otorrinolaringologia
52372,Reumatologia,Reumatologia
108182,Oftalmologia,Oftalmologia
60562,Psiquiatria,Psiquiatria
28783,Ortopedia,Ortopedia
177608,Dermatologia,Dermatologia
101596,Pneumologia,Pneumologia
56365,Odontologia,Odontologia
135132,Psiquiatria,Psiquiatria
36041,Neurologia,Neurologia
188660,Gastroenterologia,Gastroenterologia
122332,Oftalmologia,Neurologia
160606,Neurologia,Neurologia
92648,Ortopedia,Ortopedia
98473,Hematologia,Cirurgia Geral
160662,Neurologia,Neurologia
127601,Reumatologia,Reumatologia
15444,Ginecologia,Ginecologia
108126,Oftalmologia,Oftalmologia
133610,Cirurgia Geral,Gastroenterologia
48762,Dermatologia,Dermatologia
1548,Ginecologia,Ginecologia
21884,Cirurgia Geral,Cirurgia Geral
84296,Odontologia,Odontologia
185053,Urologia,Urologia
110161,Pneumologia,Pneumologia
192636,Oftalmologia,Oftalmologia
107034,Urologia,Urologia
171341,Psiquiatria,Psiquiatria
38973,Gastroenterologia,Gastroenterologia
49719,Ortopedia,Ortopedia
96422,Ortopedia,Ortopedia
41592,Gastroenterologia,Hematologia
27280,Pneumologia,Pneumologia
62967,Oftalmologia,Oftalmologia
38111,Neurologia,Ortopedia
97510,Otorrinolaringologia,Otorrinolaringologia
192275,Oftalmologia,Oftalmologia
66513,Pneumologia,Pneumologia
141940,Cardiologia,Cardiologia
142890,Ginecologia,Ginecologia
126463,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
95914,Dermatologia,Dermatologia
23920,Ortopedia,Ortopedia
182215,Ortopedia,Ortopedia
86052,Coloproctologia,Coloproctologia
100050,Urologia,Urologia
130992,Neurologia,Neurologia
176063,Psiquiatria,Psiquiatria
25830,Dermatologia,Dermatologia
52436,Reumatologia,Ortopedia
78773,Cardiologia,Cardiologia
57122,Gastroenterologia,Gastroenterologia
102519,Pneumologia,Pneumologia
13061,Otorrinolaringologia,Otorrinolaringologia
79844,Psiquiatria,Psiquiatria
91113,Odontologia,Odontologia
190651,Dermatologia,Dermatologia
91622,Cardiologia,Cardiologia
41849,Gastroenterologia,Gastroenterologia
171959,Otorrinolaringologia,Otorrinolaringologia
18960,Ortopedia,Ortopedia
42979,Otorrinolaringologia,Otorrinolaringologia
166380,Gastroenterologia,Gastroenterologia
93113,Odontologia,Odontologia
96464,Ortopedia,Ortopedia
44424,Pneumologia,Pneumologia
129666,Ginecologia,Ginecologia
54513,Nefrologia,Nefrologia
162450,Psiquiatria,Psiquiatria
55581,Ginecologia,Ginecologia
58176,Dermatologia,Dermatologia
33314,Neurologia,Neurologia
169594,Endocrinologia,Endocrinologia
4743,Urologia,Urologia
111774,Cardiologia,Cardiologia
164858,Ginecologia,Ginecologia
69777,Psiquiatria,Psiquiatria
155757,Cirurgia Geral,Gastroenterologia
122048,Urologia,Urologia
117206,Hematologia,Hematologia
54180,Psiquiatria,Psiquiatria
177652,Dermatologia,Dermatologia
125431,Pneumologia,Pneumologia
56434,Odontologia,Odontologia
79325,Urologia,Urologia
102709,Dermatologia,Dermatologia
126125,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
141309,Dermatologia,Dermatologia
185757,Dermatologia,Dermatologia
83677,Dermatologia,Dermatologia
118061,Ortopedia,Ortopedia
55734,Ginecologia,Ginecologia
67433,Pneumologia,Pneumologia
61566,Neurologia,Neurologia
76131,Ortopedia,Neurologia
180887,Cardiologia,Cardiologia
73212,Otorrinolaringologia,Otorrinolaringologia
19902,Oftalmologia,Oftalmologia
20421,Oftalmologia,Oftalmologia
16543,Oftalmologia,Oftalmologia
113333,Ginecologia,Ginecologia
131775,Psiquiatria,Psiquiatria
145624,Clínica Geral,Clínica Geral
83699,Dermatologia,Dermatologia
140536,Coloproctologia,Coloproctologia
84322,Odontologia,Odontologia
176530,Psiquiatria,Psiquiatria
50847,Cardiologia,Cardiologia
137145,Psiquiatria,Psiquiatria
88381,Odontologia,Odontologia
99471,Urologia,Urologia
111713,Cardiologia,Cardiologia
142024,Cardiologia,Cardiologia
64355,Oftalmologia,Oftalmologia
39115,Gastroenterologia,Gastroenterologia
79753,Psiquiatria,Psiquiatria
116810,Dermatologia,Dermatologia
43133,Otorrinolaringologia,Otorrinolaringologia
9562,Angiologia,Angiologia
100448,Otorrinolaringologia,Otorrinolaringologia
116720,Dermatologia,Dermatologia
187195,Otorrinolaringologia,Otorrinolaringologia
91375,Cardiologia,Cardiologia
110337,Pneumologia,Pneumologia
30463,Cardiologia,Cardiologia
137388,Psiquiatria,Psiquiatria
76160,Ortopedia,Reumatologia
65170,Ortopedia,Ortopedia
174823,Otorrinolaringologia,Otorrinolaringologia
60248,Psiquiatria,Psiquiatria
165930,Gastroenterologia,Gastroenterologia
57710,Gastroenterologia,Clínica Geral
18987,Ortopedia,Ortopedia
111040,Pneumologia,Pneumologia
186641,Otorrinolaringologia,Otorrinolaringologia
49926,Ortopedia,Ortopedia
64500,Oftalmologia,Oftalmologia
70968,Ortopedia,Ortopedia
140989,Dermatologia,Dermatologia
28502,Ortopedia,Ortopedia
112110,Cardiologia,Cardiologia
82347,Oftalmologia,Oftalmologia
143234,Ginecologia,Ginecologia
45745,Ortopedia,Reumatologia
100035,Urologia,Urologia
49070,Dermatologia,Dermatologia
137826,Oftalmologia,Oftalmologia
141740,Cardiologia,Cardiologia
106999,Urologia,Urologia
150999,Psiquiatria,Psiquiatria
98467,Hematologia,Hematologia
187204,Otorrinolaringologia,Otorrinolaringologia
58860,Dermatologia,Dermatologia
130759,Neurologia,Neurologia
65207,Ortopedia,Ortopedia
28584,Ortopedia,Ortopedia
90981,Odontologia,Odontologia
34589,Ortopedia,Ortopedia
11496,Gastroenterologia,Gastroenterologia
126375,Cirurgia Bucomaxilofacial,Otorrinolaringologia
25827,Dermatologia,Dermatologia
65453,Ortopedia,Ortopedia
170701,Nefrologia,Neurologia
37094,Neurologia,Neurologia
66916,Pneumologia,Pneumologia
9366,Angiologia,Angiologia
36625,Neurologia,Neurologia
51710,Reumatologia,Reumatologia
143985,Gastroenterologia,Gastroenterologia
147827,Neurologia,Neurologia
91669,Cardiologia,Cardiologia
113452,Ginecologia,Ginecologia
143042,Ginecologia,Ginecologia
112534,Pediatria,Pediatria
147778,Neurologia,Neurologia
146562,Dermatologia,Dermatologia
4885,Neurologia,Neurologia
80442,Neurologia,Neurologia
132746,Medicina de Emergência,Medicina de Emergência
94395,Pneumologia,Pneumologia
175547,Pediatria,Pediatria
175176,Pediatria,Pediatria
51253,Neurologia,Neurologia
101810,Pneumologia,Pneumologia
9762,Pneumologia,Pneumologia
110474,Pneumologia,Pneumologia
183090,Ginecologia,Ginecologia
83616,Dermatologia,Dermatologia
94597,Pneumologia,Pneumologia
171794,Psiquiatria,Psiquiatria
4844,Neurologia,Neurologia
189857,Dermatologia,Dermatologia
42479,Alergologia,Alergologia
44495,Pneumologia,Pneumologia
97281,Otorrinolaringologia,Otorrinolaringologia
85677,Coloproctologia,Coloproctologia
104142,Dermatologia,Dermatologia
42933,Otorrinolaringologia,Otorrinolaringologia
61286,Psiquiatria,Psiquiatria
123495,Gastroenterologia,Gastroenterologia
61154,Psiquiatria,Psiquiatria
143592,Gastroenterologia,Gastroenterologia
7944,Reumatologia,Reumatologia
80096,Psiquiatria,Psiquiatria
164076,Dermatologia,Dermatologia
147773,Neurologia,Neurologia
119549,Clínica Geral,Clínica Geral
138900,Urologia,Urologia
150507,Gastroenterologia,Cirurgia Geral
46046,Ortopedia,Ortopedia
146475,Dermatologia,Dermatologia
173576,Gastroenterologia,Gastroenterologia
170122,Psiquiatria,Psiquiatria
80990,Ortopedia,Ortopedia
76495,Dermatologia,Alergologia
191187,Hematologia,Hematologia
36540,Neurologia,Neurologia
153927,Ginecologia,Ginecologia
28979,Ortopedia,Ortopedia
40024,Endocrinologia,Endocrinologia
71943,Urologia,Urologia
139616,Urologia,Urologia
128275,Dermatologia,Dermatologia
114484,Otorrinolaringologia,Otorrinolaringologia
111817,Cardiologia,Cardiologia
93574,Pneumologia,Pneumologia
54448,Nefrologia,Neurologia
148993,Gastroenterologia,Gastroenterologia
99498,Urologia,Urologia
66056,Oftalmologia,Oftalmologia
170968,Nefrologia,Nefrologia
104698,Dermatologia,Dermatologia
5363,Neurologia,Neurologia
34058,Ortopedia,Ortopedia
767,Psiquiatria,Psiquiatria
49449,Ortopedia,Ortopedia
111946,Cardiologia,Cardiologia
142814,Ginecologia,Ginecologia
49069,Dermatologia,Dermatologia
50591,Cardiologia,Cardiologia
42947,Otorrinolaringologia,Otorrinolaringologia
170997,Nefrologia,Neurologia
125935,Clínica Geral,Clínica Geral
88286,Odontologia,Odontologia
41956,Gastroenterologia,Gastroenterologia
176255,Psiquiatria,Psiquiatria
113457,Ginecologia,Ginecologia
172065,Otorrinolaringologia,Otorrinolaringologia
66600,Pneumologia,Pneumologia
26944,Otorrinolaringologia,Otorrinolaringologia
90516,Dermatologia,Dermatologia
191362,Ortopedia,Ortopedia
46997,Gastroenterologia,Gastroenterologia
52905,Otorrinolaringologia,Otorrinolaringologia
91028,Odontologia,Odontologia
104004,Dermatologia,Dermatologia
82519,Oftalmologia,Oftalmologia
11683,Gastroenterologia,Gastroenterologia
93412,Odontologia,Odontologia
135788,Otorrinolaringologia,Otorrinolaringologia
49132,Dermatologia,Dermatologia
161581,Dermatologia,Dermatologia
10160,Pneumologia,Pneumologia
64037,Alergologia,Alergologia
190888,Hematologia,Hematologia
76217,Dermatologia,Dermatologia
149743,Gastroenterologia,Gastroenterologia
54181,Psiquiatria,Psiquiatria
166147,Gastroenterologia,Gastroenterologia
74719,Odontologia,Odontologia
160929,Neurologia,Neurologia
101239,Otorrinolaringologia,Otorrinolaringologia
36951,Neurologia,Neurologia
19978,Oftalmologia,Oftalmologia
172903,Otorrinolaringologia,Otorrinolaringologia
31168,Psiquiatria,Psiquiatria
6894,Oftalmologia,Oftalmologia
125673,Clínica Geral,Clínica Geral
45360,Ortopedia,Ortopedia
155151,Otorrinolaringologia,Otorrinolaringologia
184535,Psiquiatria,Psiquiatria
48715,Dermatologia,Dermatologia
12588,Otorrinolaringologia,Otorrinolaringologia
165103,Ginecologia,Ginecologia
147625,Neurologia,Neurologia
36675,Neurologia,Neurologia
162495,Psiquiatria,Psiquiatria
26407,Dermatologia,Dermatologia
69240,Ginecologia,Ginecologia
64814,Ortopedia,Ortopedia
58996,Dermatologia,Dermatologia
120753,Psiquiatria,Psiquiatria
161400,Dermatologia,Dermatologia
152887,Ortopedia,Ortopedia
53241,Otorrinolaringologia,Otorrinolaringologia
33080,Neurologia,Neurologia
119674,Dermatologia,Dermatologia
72029,Psiquiatria,Psiquiatria
177348,Psiquiatria,Psiquiatria
69294,Ginecologia,Ginecologia
173135,Otorrinolaringologia,Otorrinolaringologia
95919,Dermatologia,Dermatologia
61877,Neurologia,Neurologia
79886,Psiquiatria,Psiquiatria
53069,Otorrinolaringologia,Otorrinolaringologia
87642,Dermatologia,Dermatologia
104439,Dermatologia,Dermatologia
89323,Ortopedia,Ortopedia
110228,Pneumologia,Pneumologia
172921,Otorrinolaringologia,Otorrinolaringologia
76214,Dermatologia,Dermatologia
63570,Alergologia,Alergologia
28663,Ortopedia,Ortopedia
18065,Neurologia,Neurologia
131905,Psiquiatria,Psiquiatria
130325,Pneumologia,Pneumologia
28707,Ortopedia,Ortopedia
78917,Cardiologia,Cardiologia
60996,Psiquiatria,Psiquiatria
119777,Dermatologia,Dermatologia
139306,Urologia,Urologia
91584,Cardiologia,Cardiologia
124135,Ginecologia,Ginecologia
63642,Alergologia,Clínica Geral
100945,Otorrinolaringologia,Otorrinolaringologia
100902,Otorrinolaringologia,Otorrinolaringologia
9982,Pneumologia,Pneumologia
148887,Gastroenterologia,Gastroenterologia
157715,Pneumologia,Pneumologia
186417,Ginecologia,Ginecologia
146480,Dermatologia,Dermatologia
118788,Clínica Geral,Clínica Geral
166011,Gastroenterologia,Gastroenterologia
156879,Ginecologia,Ginecologia
90255,Dermatologia,Dermatologia
51271,Neurologia,Neurologia
3227,Psiquiatria,Psiquiatria
144714,Gastroenterologia,Gastroenterologia
102913,Dermatologia,Dermatologia
52659,Reumatologia,Reumatologia
68084,Ortopedia,Cirurgia Geral
10984,Gastroenterologia,Gastroenterologia
42633,Alergologia,Alergologia
18359,Ginecologia,Ginecologia
158375,Otorrinolaringologia,Otorrinolaringologia
111720,Cardiologia,Cardiologia
9404,Angiologia,Angiologia
2249,Ginecologia,Ginecologia
96147,Ortopedia,Ortopedia
79732,Psiquiatria,Psiquiatria
43778,Angiologia,Angiologia
83902,Dermatologia,Dermatologia
118985,Clínica Geral,Otorrinolaringologia
102207,Pneumologia,Pneumologia
179527,Ortopedia,Ortopedia
109811,Cirurgia Geral,Cirurgia Geral
25665,Dermatologia,Dermatologia
63754,Alergologia,Alergologia
70272,Ortopedia,Ortopedia
157531,Ginecologia,Ginecologia
6072,Ginecologia,Ginecologia
116522,Dermatologia,Dermatologia
134411,Cirurgia Geral,Gastroenterologia
67389,Pneumologia,Pneumologia
174749,Otorrinolaringologia,Otorrinolaringologia
7243,Oftalmologia,Oftalmologia
84169,Odontologia,Odontologia
72216,Psiquiatria,Psiquiatria
82452,Oftalmologia,Oftalmologia
161908,Dermatologia,Dermatologia
100301,Urologia,Urologia
189796,Dermatologia,Dermatologia
122603,Oftalmologia,Oftalmologia
72289,Psiquiatria,Pediatria
108522,Ortopedia,Ortopedia
83347,Dermatologia,Dermatologia
145727,Clínica Geral,Otorrinolaringologia
153728,Ortopedia,Ortopedia
14180,Ginecologia,Ginecologia
137682,Oftalmologia,Oftalmologia
175626,Pediatria,Psiquiatria
19367,Nefrologia,Nefrologia
119208,Clínica Geral,Clínica Geral
14979,Oftalmologia,Oftalmologia
8930,Gastroenterologia,Gastroenterologia
73909,Otorrinolaringologia,Otorrinolaringologia
132692,Medicina de Emergência,Medicina de Emergência
47941,Cirurgia Geral,Cirurgia Geral
902,Psiquiatria,Psiquiatria
78152,Psiquiatria,Psiquiatria
89049,Neurologia,Neurologia
62827,Oftalmologia,Oftalmologia
111480,Cardiologia,Cardiologia
29098,Ortopedia,Ortopedia
57300,Gastroenterologia,Gastroenterologia
23085,Psiquiatria,Psiquiatria
80245,Neurologia,Neurologia
141362,Dermatologia,Dermatologia
41088,Gastroenterologia,Gastroenterologia
33513,Neurologia,Neurologia
91994,Cardiologia,Cardiologia
32198,Ortopedia,Ortopedia
177745,Dermatologia,Dermatologia
167157,Neurologia,Neurologia
174571,Otorrinolaringologia,Otorrinolaringologia
117962,Pneumologia,Pneumologia
70343,Ortopedia,Ortopedia
61897,Neurologia,Neurologia
119850,Dermatologia,Dermatologia
38052,Neurologia,Neurologia
165990,Gastroenterologia,Gastroenterologia
149511,Ginecologia,Ginecologia
129930,Ginecologia,Ginecologia
188547,Gastroenterologia,Gastroenterologia
71006,Ortopedia,Ortopedia
180430,Cardiologia,Cardiologia
128954,Neurologia,Neurologia
1027,Oftalmologia,Oftalmologia
29662,Pediatria,Pediatria
12865,Otorrinolaringologia,Otorrinolaringologia
169231,Dermatologia,Dermatologia
65363,Ortopedia,Ortopedia
154328,Ginecologia,Ginecologia
170819,Nefrologia,Nefrologia
123839,Gastroenterologia,Gastroenterologia
128280,Dermatologia,Dermatologia
27038,Otorrinolaringologia,Otorrinolaringologia
120913,Psiquiatria,Psiquiatria
62946,Oftalmologia,Oftalmologia
13677,Reumatologia,Reumatologia
18000,Neurologia,Neurologia
61118,Psiquiatria,Psiquiatria
55105,Nefrologia,Nefrologia
89713,Ortopedia,Ortopedia
68271,Ortopedia,Ortopedia
112429,Pediatria,Pneumologia
154776,Ginecologia,Ginecologia
137857,Oftalmologia,Oftalmologia
101369,Pneumologia,Pneumologia
89050,Neurologia,Neurologia
88693,Neurologia,Neurologia
76496,Dermatologia,Dermatologia
190574,Dermatologia,Dermatologia
5186,Neurologia,Neurologia
26504,Dermatologia,Dermatologia
1770,Ginecologia,Ginecologia
9243,Angiologia,Angiologia
55591,Ginecologia,Ginecologia
22394,Psiquiatria,Psiquiatria
185955,Ginecologia,Ginecologia
21899,Cirurgia Geral,Cirurgia Geral
12585,Otorrinolaringologia,Otorrinolaringologia
48498,Dermatologia,Dermatologia
188099,Pediatria,Pediatria
152742,Ortopedia,Ortopedia
65978,Oftalmologia,Oftalmologia
145950,Clínica Geral,Clínica Geral
86510,Otorrinolaringologia,Otorrinolaringologia
95562,Dermatologia,Dermatologia
110534,Pneumologia,Pneumologia
124364,Ginecologia,Ginecologia
169676,Endocrinologia,Endocrinologia
17261,Dermatologia,Dermatologia
15149,Oftalmologia,Oftalmologia
825,Psiquiatria,Psiquiatria
84587,Odontologia,Odontologia
106538,Gastroenterologia,Gastroenterologia
145796,Clínica Geral,Clínica Geral
15022,Oftalmologia,Oftalmologia
75803,Ortopedia,Ortopedia
66714,Pneumologia,Pneumologia
136005,Dermatologia,Dermatologia
53284,Otorrinolaringologia,Otorrinolaringologia
47030,Gastroenterologia,Gastroenterologia
60969,Psiquiatria,Psiquiatria
172735,Otorrinolaringologia,Otorrinolaringologia
70181,Psiquiatria,Psiquiatria
86691,Oftalmologia,Oftalmologia
64369,Oftalmologia,Oftalmologia
138607,Urologia,Urologia
128482,Psiquiatria,Psiquiatria
190405,Dermatologia,Dermatologia
163816,Dermatologia,Dermatologia
115241,Urologia,Urologia
97839,Otorrinolaringologia,Otorrinolaringologia
137810,Oftalmologia,Oftalmologia
114528,Otorrinolaringologia,Otorrinolaringologia
34279,Ortopedia,Ortopedia
119748,Dermatologia,Dermatologia
148990,Gastroenterologia,Gastroenterologia
